,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
9767,ENSMUSG00000097418,0.114570204,6.910556583,13.15042357,0.07990534,0.184757228,0.920078061,3.281311593,100,100,1.902947094,0.214390602,0.457478006,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,Mir155hg,TRUE,TRUE,TRUE
9768,ENSMUSG00000097430,0.056743325,1.031263676,3.491342873,0.023914058,0.13350134,1.254784059,9.436869623,100,100,3.385499706,0.181952663,0.332844575,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm10544,TRUE,TRUE,TRUE
9769,ENSMUSG00000097431,1.043092807,6.84027902,33.93577884,0.80951405,1.325741614,3.475055054,7.603364106,100,100,4.961168797,5.058103976,7.642228739,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm26782,TRUE,TRUE,TRUE
9770,ENSMUSG00000097467,0.051391841,89.49400064,660.0934798,0.015107551,0.134025201,1.319950336,19.92304798,100,100,7.37584056,0.52866242,1.857771261,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm26737,TRUE,TRUE,TRUE
9771,ENSMUSG00000097471,0.083271301,0.893875969,2.622208248,0.020058045,0.196149765,1.070939436,16.21856829,100,100,2.933525836,0.223546945,0.362170088,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,5830432E09Rik,TRUE,TRUE,TRUE
9772,ENSMUSG00000097472,0.140267279,0.360772876,1,0.07548779,0.73038756,0.352870283,6.143016688,100,100,2.771827001,0.279279279,0.366568915,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm26586,TRUE,TRUE,TRUE
9773,ENSMUSG00000097487,1.376777252,5.550028951,9.412372874,0.757348128,2.318076257,0.827878849,4.315081721,100,100,1.695914194,1.870967742,3.724340176,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Ptges3l,TRUE,TRUE,TRUE
9774,ENSMUSG00000097491,0.389150007,2.075713403,2.852848243,0.177136587,0.770468586,0.616205207,4.126655529,100,100,1.374394094,0.45045045,0.649560117,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm2366,TRUE,TRUE,TRUE
9775,ENSMUSG00000097519,0.08870444,15.09863235,30.22353686,0.053563278,0.14230632,0.969617754,3.475201291,100,100,2.001740036,0.176470588,0.328445748,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4930558J18Rik,TRUE,TRUE,TRUE
9776,ENSMUSG00000097526,0.218736791,372.9686436,433.3343735,0.148074559,0.35158784,0.609726462,1.830880668,100,100,1.161852024,0.252600297,0.288856305,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm26847,TRUE,TRUE,TRUE
9777,ENSMUSG00000097536,0.144374981,0.733838687,2.731964571,0.060178868,0.370939305,1.194552524,10.14888924,100,100,3.722840755,0.449074074,0.715542522,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2610037D02Rik,TRUE,TRUE,TRUE
9778,ENSMUSG00000097546,0.132050464,17.35685455,11.31539403,0.083386045,0.389979108,0.15321875,1.216241944,100,100,0.651926534,0.085457271,0.209677419,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm26749,TRUE,TRUE,TRUE
9779,ENSMUSG00000097573,0.134842048,19.17467221,10.49080864,0.036418865,0.414311389,0.12141312,1.394529438,100,100,0.547118017,0.073313783,0.123167155,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,G730003C15Rik,TRUE,TRUE,TRUE
9780,ENSMUSG00000097577,0.260325763,10.6302788,12.96650395,0.135242956,0.358788292,0.842189426,2.48998904,100,100,1.219770825,0.309815951,0.687683284,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,6230400D17Rik,TRUE,TRUE,TRUE
9781,ENSMUSG00000097583,0.069161597,0.553358711,1.243570319,0.036718683,0.313147013,0.432358084,4.776915227,100,100,2.247313168,0.138138138,0.290322581,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,6430590A07Rik,TRUE,TRUE,TRUE
9782,ENSMUSG00000097587,0.090493666,0.683928499,1,0.072813488,0.376188616,0.265472008,1.888811128,100,100,1.462141147,0.11634757,0.140762463,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,4930578M01Rik,TRUE,TRUE,TRUE
9783,ENSMUSG00000097589,0.346464287,3.262820729,7.408736456,0.208834076,0.547951357,1.353326587,4.766030066,100,100,2.270653852,0.711711712,1.494134897,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dleu2,TRUE,TRUE,TRUE
9784,ENSMUSG00000097610,0.134713855,21.63366794,15.6595777,0.057304971,0.338384806,0.239699901,1.633247381,100,100,0.72385218,0.096822995,0.17888563,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,A930012L18Rik,TRUE,TRUE,TRUE
9785,ENSMUSG00000097643,0.158054278,19.52770109,13.32477667,0.045314647,0.278088086,0.345953541,2.539909669,100,100,0.682352552,0.107142857,0.343108504,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,A130051J06Rik,TRUE,TRUE,TRUE
9786,ENSMUSG00000097649,0.047295173,0.510684134,2.331520278,0.016160804,0.16953089,0.93837262,15.03295751,100,100,4.565484068,0.197586727,0.832844575,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm10561,TRUE,TRUE,TRUE
9787,ENSMUSG00000097697,0.073003624,0.576857202,2.494660502,0.039165164,0.20926536,1.276669348,8.023180112,100,100,4.324571997,0.280060883,0.863636364,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,4833412C05Rik,TRUE,TRUE,TRUE
9788,ENSMUSG00000097699,0.12058448,1.1774554,1.908583476,0.056420487,0.300415502,0.564897764,3.628148473,100,100,1.620939082,0.177252585,0.221407625,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5430400D12Rik,TRUE,TRUE,TRUE
9789,ENSMUSG00000097715,0.095599635,0.722658348,9.633309298,0.060580697,0.157023397,7.075457542,22.71644639,100,100,13.33037849,1.14893617,3.879765396,transcribed_unprocessed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gpr137b-ps,TRUE,TRUE,TRUE
9790,ENSMUSG00000097734,0.063783769,7.165766921,7.190526084,0.034857351,0.220525086,0.192576609,1.828104214,100,100,1.003455201,0.063421829,0.115835777,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,B930082K07Rik,TRUE,TRUE,TRUE
9791,ENSMUSG00000097750,0.041459648,1.531935538,3.019716381,0.01506204,0.126187256,0.304811231,4.07960538,100,100,1.971177184,0.079491256,0.209677419,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm4673,TRUE,TRUE,TRUE
9792,ENSMUSG00000097754,0.537549778,3.580313688,16.49323203,0.399448031,0.631839901,3.573201559,6.750209745,100,100,4.606644409,2.156342183,4.302052786,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Ptgs2os2,TRUE,TRUE,TRUE
9793,ENSMUSG00000097772,0.93426294,4.52731413,19.90551686,0.74198667,1.188760526,3.188210877,6.17737993,100,100,4.396760704,3.406158358,5.281524927,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5430416N02Rik,TRUE,TRUE,TRUE
9794,ENSMUSG00000097777,0.169315569,20.21282003,22.86665161,0.101374083,0.328601001,0.5154453,1.858841286,100,100,1.131294475,0.188736682,0.302052786,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm16794,TRUE,TRUE,TRUE
9795,ENSMUSG00000097787,0.095180175,0.759792402,2.143034725,0.084587696,0.261273996,0.807122227,3.155031949,100,100,2.820552983,0.238670695,0.903225806,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2700046G09Rik,TRUE,TRUE,TRUE
9796,ENSMUSG00000097789,1.434913411,93.20623629,623.5462478,1.214222752,1.607233632,5.842005094,8.605041277,100,100,6.689962739,9.45,20.08064516,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm2115,TRUE,TRUE,TRUE
9797,ENSMUSG00000097793,0.08173802,161.747121,125.1677229,0.043604799,0.258657753,0.10792378,1.370553322,100,100,0.773848227,0.060921248,0.214076246,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,Gm17259,TRUE,TRUE,TRUE
9798,ENSMUSG00000097823,0.138111644,19.43086739,16.17829908,0.021251956,0.275090494,0.359322238,6.240197803,100,100,0.832608177,0.114413076,0.142228739,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm16701,TRUE,TRUE,TRUE
9799,ENSMUSG00000097835,0.102807524,2.693613296,2.945359458,0.059685886,0.275395872,0.329867521,1.825607209,100,100,1.093460395,0.108231707,0.205278592,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm26910,TRUE,TRUE,TRUE
9800,ENSMUSG00000097842,0.132259584,27.83671347,16.97121801,0.073654,0.451521208,0.165485399,1.35844289,100,100,0.60967032,0.079763663,0.215542522,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,9330104G04Rik,TRUE,TRUE,TRUE
9801,ENSMUSG00000097855,0.078416556,2.417734846,7.277498913,0.060342695,0.206675608,1.027970755,3.980598085,100,100,3.010048403,0.228013029,0.460410557,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,A930007I19Rik,TRUE,TRUE,TRUE
9802,ENSMUSG00000097867,0.156621089,0.869250406,1.542032081,0.047701815,0.463821486,0.485195726,6.111912056,100,100,1.773979132,0.23538961,0.527859238,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Lppos,TRUE,TRUE,TRUE
9803,ENSMUSG00000097868,0.111343769,22.06261752,372.5450618,0.098382055,0.213577041,4.610939143,24.07734094,100,100,16.88580521,1.846153846,4.661290323,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,A330069E16Rik,TRUE,TRUE,TRUE
9804,ENSMUSG00000097887,0.087993319,22.53108961,15.28022293,0.021406538,0.480256378,0.06093166,1.295092184,100,100,0.678183932,0.05952381,0.124633431,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,Gm26542,TRUE,TRUE,TRUE
9805,ENSMUSG00000097906,6.216995553,425.3884343,1915.659281,4.69390575,9.642233225,2.892424771,7.374189448,100,100,4.503317737,27.59264706,33.99560117,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm9625,TRUE,TRUE,TRUE
9806,ENSMUSG00000097908,0.342815042,1.216853172,3.557261464,0.113824436,0.656328673,1.215331004,12.60889112,100,100,2.923328423,0.782032401,1.294721408,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,4933404O12Rik,TRUE,TRUE,TRUE
9807,ENSMUSG00000097915,0.118793779,9.805621986,9.211849243,0.077997817,0.281494594,0.303896116,1.573318785,100,100,0.939445683,0.110260337,0.275659824,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,A330009N23Rik,TRUE,TRUE,TRUE
9808,ENSMUSG00000097944,0.135939048,20.62652635,18.10146325,0.058133203,0.292005261,0.316709284,2.360480501,100,100,0.877581758,0.11844078,0.282991202,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,A130014A01Rik,TRUE,TRUE,TRUE
9809,ENSMUSG00000097960,0.234196678,162.4396999,136.3934417,0.109887384,0.474907682,0.395289575,1.821699525,100,100,0.839655834,0.194690265,0.291788856,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,A330074K22Rik,TRUE,TRUE,TRUE
9810,ENSMUSG00000097971,3.798079312,494.8827167,1782.840172,3.372146421,5.607869546,2.370048391,4.201581049,100,100,3.602550892,13.75366569,19.41495601,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm26917,TRUE,TRUE,TRUE
9811,ENSMUSG00000097993,0.137172044,5.227278244,88.20982303,0.113115235,0.167288238,12.59413147,20.38025233,100,100,16.87490486,2.269461078,2.671554252,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Ptprv,TRUE,TRUE,TRUE
9812,ENSMUSG00000098022,0.143137534,18.16489012,10.56940446,0.025950464,0.300728915,0.232819058,3.082672737,100,100,0.581858982,0.082717873,0.196480938,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Zfp82,TRUE,TRUE,TRUE
9813,ENSMUSG00000098024,0.401993201,4.063106253,5.929967534,0.163052952,0.61116322,0.847781811,4.441181612,100,100,1.459466518,0.533950617,0.750733138,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm27003,TRUE,TRUE,TRUE
9814,ENSMUSG00000098090,0.153179517,1.154157691,12.55147036,0.117718043,0.229043402,6.490302313,14.24175428,100,100,10.87500475,1.478527607,1.892961877,transcribed_unprocessed_pseudogene,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2700099C18Rik,TRUE,TRUE,TRUE
9815,ENSMUSG00000098098,0.294933052,35.92062804,27.75894745,0.183645307,0.530825977,0.392929692,1.43322006,100,100,0.772785693,0.226047904,0.863636364,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,Bvht,TRUE,TRUE,TRUE
9816,ENSMUSG00000098104,0.365672905,0.567299645,8.316226004,0.211692318,0.587541033,7.524220354,32.73178524,100,100,14.65931818,3.308333333,4.123167155,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Gm6085,TRUE,TRUE,TRUE
9817,ENSMUSG00000098113,0.109700733,0.680821879,4.789895501,0.024957347,0.244376424,2.724160419,38.75027813,100,100,7.03546059,0.669421488,1.61143695,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm2445,TRUE,TRUE,TRUE
9818,ENSMUSG00000098134,0.748938521,2.293918128,9.861620439,0.530829514,0.978757485,3.012439797,7.762047951,100,100,4.29902895,2.430534351,4.453079179,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Rnf113a2,TRUE,TRUE,TRUE
9819,ENSMUSG00000098176,0.197083278,5.3608098,4.448322696,0.061478929,0.387852501,0.388057034,1.881360114,100,100,0.829785585,0.157738095,0.360703812,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ccdc166,TRUE,TRUE,TRUE
9820,ENSMUSG00000098188,0.211229803,2.000570574,2.896551911,0.056077711,0.395608644,0.660419204,6.60813606,100,100,1.447862899,0.276661515,0.570381232,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Sowahc,TRUE,TRUE,TRUE
9821,ENSMUSG00000098234,1.467956049,3.752958603,12.3884506,1.034123304,4.617735089,0.787155798,5.759863367,100,100,3.300982481,3.484581498,15.99560117,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Snhg6,TRUE,TRUE,TRUE
9822,ENSMUSG00000098243,0.124028027,10.3145795,8.277992321,0.049002229,0.247561984,0.317254973,2.358193391,100,100,0.802552573,0.098335855,0.246334311,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm4258,TRUE,TRUE,TRUE
9823,ENSMUSG00000098332,2.798728945,12.60062544,29.91692476,1.956061274,4.02024965,1.376923407,4.473780952,100,100,2.374241254,5.436950147,8.972140762,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,2310009A05Rik,TRUE,TRUE,TRUE
9824,ENSMUSG00000098557,0.39604413,8.790636765,68.27689596,0.346296911,0.495957203,5.811083926,9.702475527,100,100,7.767002299,2.94047619,7.123167155,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Kctd12,TRUE,TRUE,TRUE
9825,ENSMUSG00000098702,0.225529789,10.6089297,13.97979293,0.141527909,0.32938205,0.833781798,2.149831791,100,100,1.317738295,0.29098966,0.563049853,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1500015A07Rik,TRUE,TRUE,TRUE
9826,ENSMUSG00000098789,0.128672414,0.674176163,1.000009164,0.045507207,0.477930458,0.33510309,5.164563417,100,100,1.483305432,0.160294118,0.385630499,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Jmjd7,TRUE,TRUE,TRUE
9827,ENSMUSG00000098843,0.110226154,17.92708041,14.55448113,0.051830643,0.319764596,0.260147878,2.233465717,100,100,0.811871247,0.088888889,0.183284457,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm27240,TRUE,TRUE,TRUE
9828,ENSMUSG00000098912,0.053076462,2.73817368,6.940167659,0.03588133,0.176242869,0.552051297,3.836214963,100,100,2.534597316,0.131696429,0.741935484,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1500004A13Rik,TRUE,TRUE,TRUE
9829,ENSMUSG00000099051,0.282161197,18.02999027,10.75259008,0.061892789,0.4582874,0.359864962,3.299636244,100,100,0.596372484,0.165919283,0.337243402,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm27241,TRUE,TRUE,TRUE
9830,ENSMUSG00000099083,0.69676224,1.543015951,6.281253754,0.38446893,1.057032545,2.227511955,9.751150976,100,100,4.070763982,1.95599393,3.822580645,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Atf7,TRUE,TRUE,TRUE
9831,ENSMUSG00000099133,0.22002753,2.392107361,30.41437332,0.184016521,0.267004873,10.27517114,15.76315112,100,100,12.71446835,2.585127202,3.626099707,misc_RNA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm27605,TRUE,TRUE,TRUE
9832,ENSMUSG00000099270,0.062579057,15.0969369,14.45153526,0.028965758,0.319608064,0.135733631,1.833719793,100,100,0.957249497,0.059347181,0.123167155,misc_RNA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm27454,TRUE,TRUE,TRUE
9833,ENSMUSG00000099397,0.66416442,0.477255997,6.841201018,0.396198854,2.129578597,1.855677294,28.07171609,100,100,14.33444747,3.992957746,4.007331378,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm7809,TRUE,TRUE,TRUE
9834,ENSMUSG00000099419,0.091874315,21.64268308,18.56260814,0.046221959,0.347389662,0.186221863,1.921534714,100,100,0.857685162,0.078313253,0.153958944,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1700001D01Rik,TRUE,TRUE,TRUE
9835,ENSMUSG00000099423,0.051354933,1.422733292,1.946366434,0.018076126,0.161342866,0.206730847,2.493507796,100,100,1.368047296,0.06779661,0.187683284,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm17826,TRUE,TRUE,TRUE
9836,ENSMUSG00000099481,1.014850702,59.98597923,49.39657632,0.195621944,1.325114607,0.614039674,8.287146501,100,100,0.8234687,0.82179676,1.661290323,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Xndc1,TRUE,TRUE,TRUE
9837,ENSMUSG00000099488,0.114216284,0.095624537,3.444811161,0.031180809,0.591395974,5.135087897,155.4369337,100,100,36.02434338,1.875,2.114369501,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm19774,TRUE,TRUE,TRUE
9838,ENSMUSG00000099632,0.204530094,1.064912128,1.870680408,0.069782328,0.456868294,0.626451787,6.594521797,100,100,1.756652365,0.301329394,0.563049853,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2900093K20Rik,TRUE,TRUE,TRUE
9839,ENSMUSG00000099681,0.168767665,1.551947431,2.516275077,0.068461116,0.396464409,0.609623607,4.251597101,100,100,1.621366179,0.246794872,0.561583578,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1700052K11Rik,TRUE,TRUE,TRUE
9840,ENSMUSG00000099689,0.40084376,2.03956367,9.455956113,0.20006538,0.578744681,2.688105419,11.07708528,100,100,4.636264242,1.561481481,2.608504399,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Zfp383,TRUE,TRUE,TRUE
9841,ENSMUSG00000099843,0.300702966,2.171331766,4.388453588,0.117567911,0.492628098,1.022888716,6.821357176,100,100,2.021088466,0.533936652,0.769794721,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm7160,TRUE,TRUE,TRUE
9842,ENSMUSG00000099847,0.149323206,1.10636002,1.919193149,0.067502088,0.36829576,0.603845563,4.660465814,100,100,1.734691344,0.228148148,0.236070381,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm29458,TRUE,TRUE,TRUE
9843,ENSMUSG00000099875,3.358087549,9.858936693,43.16635454,2.681751416,7.066201879,1.558416513,6.543012269,100,100,4.378398592,10.9668175,11.10997067,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Rbm3-ps,TRUE,TRUE,TRUE
9844,ENSMUSG00000099881,0.564841522,0.964696119,3.584020412,0.323289135,1.07661063,1.455957379,8.755505563,100,100,3.715180708,1.323619632,2.102639296,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2810013P06Rik,TRUE,TRUE,TRUE
9845,ENSMUSG00000099966,0.53641379,21.92915758,22.85596727,0.297547399,0.744685264,0.742440965,2.324274009,100,100,1.042263807,0.545731707,1.520527859,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2810402E24Rik,TRUE,TRUE,TRUE
9846,ENSMUSG00000100002,0.186993886,19.75982814,14.31025513,0.113061693,0.374488216,0.294903836,1.186835153,100,100,0.724209494,0.134020619,0.156891496,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm29642,TRUE,TRUE,TRUE
9847,ENSMUSG00000100039,0.156933052,2.082748887,1.210979448,0.095127202,0.807038459,0.093905469,0.901615543,100,100,0.581433247,0.084848485,0.202346041,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm28959,TRUE,TRUE,TRUE
9848,ENSMUSG00000100053,0.070493867,431.7489856,542.62952,0.036366242,0.226226058,0.258673448,2.341906365,100,100,1.256817128,0.088235294,0.095307918,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm28154,TRUE,TRUE,TRUE
9849,ENSMUSG00000100158,0.486843665,10.31712224,17.1565334,0.289024844,0.631635068,1.169434148,3.240274208,100,100,1.662918496,0.773195876,1.46627566,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm28119,TRUE,TRUE,TRUE
9850,ENSMUSG00000100164,0.270380133,0.949337606,4.426589242,0.152023755,0.529803218,1.855973811,10.05696081,100,100,4.662818806,0.981308411,1.686217009,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2610306M01Rik,TRUE,TRUE,TRUE
9851,ENSMUSG00000100199,0.064684399,0.714885988,2.625141067,0.02657347,0.17247213,1.204756528,10.1899208,100,100,3.672111513,0.217585693,0.390029326,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Gm20324,TRUE,TRUE,TRUE
9852,ENSMUSG00000100235,0.394367231,4.556435834,2.870037878,0.15840378,0.927197964,0.222030804,1.84019547,100,100,0.629886601,0.228613569,0.444281525,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm28557,TRUE,TRUE,TRUE
9853,ENSMUSG00000100335,0.153609201,15.74720044,28.81046977,0.029735171,0.258820795,0.870671297,10.17285375,100,100,1.829561381,0.278518519,0.504398827,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,2310008N11Rik,TRUE,TRUE,TRUE
9854,ENSMUSG00000100594,0.252149016,18.04845349,8.540426777,0.108498646,0.588390465,0.19047894,1.209331504,100,100,0.473194381,0.117739403,0.278592375,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2810414N06Rik,TRUE,TRUE,TRUE
9855,ENSMUSG00000100658,0.052653684,0.639201322,3.308041699,0.015200447,0.147501141,1.602805123,33.68934353,100,100,5.175273556,0.252293578,0.662756598,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,F730311O21Rik,TRUE,TRUE,TRUE
9856,ENSMUSG00000100680,0.176064863,0.68458384,1.602331142,0.04090992,0.564941758,0.608052295,12.01797239,100,100,2.340591539,0.32781457,0.46627566,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,1810044D09Rik,TRUE,TRUE,TRUE
9857,ENSMUSG00000100691,0.440390137,4.359847311,9.3228631,0.271371942,0.664611763,1.406623959,4.313631538,100,100,2.138346239,0.855670103,3.401759531,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2010320M18Rik,TRUE,TRUE,TRUE
9858,ENSMUSG00000100701,0.193170491,3.290655482,3.147879031,0.100222067,0.413144111,0.365983502,2.045148453,100,100,0.956611547,0.174509804,0.527859238,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm19587,TRUE,TRUE,TRUE
9859,ENSMUSG00000100707,0.116919448,3.346332015,4.723618987,0.077375718,0.27613575,0.563340238,2.657208793,100,100,1.411581088,0.159375,0.337243402,lncRNA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Gm28523,TRUE,TRUE,TRUE
9860,ENSMUSG00000100775,0.099776563,2.16746521,1.837903347,0.050284548,0.345271565,0.146347333,1.506178876,100,100,0.847950564,0.080882353,0.187683284,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm29107,TRUE,TRUE,TRUE
9861,ENSMUSG00000100779,0.23237036,22.36818211,12.60227539,0.082970543,0.498607105,0.252434017,1.768002758,100,100,0.563401859,0.129602356,0.366568915,lncRNA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Gm29292,TRUE,TRUE,TRUE
9862,ENSMUSG00000100826,0.295792027,86.00802632,166.4037782,0.194686691,0.373634138,1.413002694,3.324256671,100,100,1.934747085,0.570281124,1.036656891,lncRNA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Snhg14,TRUE,TRUE,TRUE
9863,ENSMUSG00000100954,0.099208213,2.96605798,4.139542349,0.058992949,0.22691934,0.458824533,2.521384979,100,100,1.395637704,0.133942161,0.426686217,lncRNA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Gm10138,TRUE,TRUE,TRUE
